Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
111.370598,2026-08-31 06:59:24.049,,77.2,,,,,,CAN=111.370598 Rx 0 $0CF00200 D 8 FF C1 FF FF FF FF FF FF 
111.375012,2026-08-31 06:59:24.054,6215.375,,,,,,,CAN=111.375012 Rx 0 $0CF00400 D 8 FF FF FF 3B C2 FF FF FF 
111.380029,2026-08-31 06:59:24.059,6216.625,,,,,,,CAN=111.380029 Rx 0 $0CF00400 D 8 FF FF FF 45 C2 FF FF FF 
111.380615,2026-08-31 06:59:24.059,,77.6,,,,,,CAN=111.380615 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.381208,2026-08-31 06:59:24.060,,,77.6,,,,,CAN=111.381208 Rx 0 $18F00100 D 8 FF C2 FF FF FF FF FF FF 
111.381782,2026-08-31 06:59:24.060,,,,194.26953125,,,,CAN=111.381782 Rx 0 $18FEF100 D 8 FF 45 C2 FF FF FF FF FF 
111.382332,2026-08-31 06:59:24.061,,,,,2486.65,97.13671875,97.13671875,CAN=111.382332 Rx 0 $18FEF200 D 8 45 C2 46 C2 46 C2 FF FF 
111.385033,2026-08-31 06:59:24.064,6218,,,,,,,CAN=111.385033 Rx 0 $0CF00400 D 8 FF FF FF 50 C2 FF FF FF 
111.39005,2026-08-31 06:59:24.069,6219.375,,,,,,,CAN=111.39005 Rx 0 $0CF00400 D 8 FF FF FF 5B C2 FF FF FF 
111.390636,2026-08-31 06:59:24.069,,77.6,,,,,,CAN=111.390636 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.395083,2026-08-31 06:59:24.074,6220.625,,,,,,,CAN=111.395083 Rx 0 $0CF00400 D 8 FF FF FF 65 C2 FF FF FF 
111.400104,2026-08-31 06:59:24.079,6222,,,,,,,CAN=111.400104 Rx 0 $0CF00400 D 8 FF FF FF 70 C2 FF FF FF 
111.400689,2026-08-31 06:59:24.079,,77.6,,,,,,CAN=111.400689 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.401283,2026-08-31 06:59:24.080,,,77.6,,,,,CAN=111.401283 Rx 0 $18F00100 D 8 FF C2 FF FF FF FF FF FF 
111.401865,2026-08-31 06:59:24.080,,,,194.4375,,,,CAN=111.401865 Rx 0 $18FEF100 D 8 FF 70 C2 FF FF FF FF FF 
111.402415,2026-08-31 06:59:24.081,,,,,2488.8,97.220703125,97.220703125,CAN=111.402415 Rx 0 $18FEF200 D 8 70 C2 71 C2 71 C2 FF FF 
111.405112,2026-08-31 06:59:24.084,6223.375,,,,,,,CAN=111.405112 Rx 0 $0CF00400 D 8 FF FF FF 7B C2 FF FF FF 
111.415158,2026-08-31 06:59:24.094,6226,,,,,,,CAN=111.415158 Rx 0 $0CF00400 D 8 FF FF FF 90 C2 FF FF FF 
111.420167,2026-08-31 06:59:24.099,6227.375,,,,,,,CAN=111.420167 Rx 0 $0CF00400 D 8 FF FF FF 9B C2 FF FF FF 
111.420753,2026-08-31 06:59:24.099,,77.6,,,,,,CAN=111.420753 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.421347,2026-08-31 06:59:24.100,,,77.6,,,,,CAN=111.421347 Rx 0 $18F00100 D 8 FF C2 FF FF FF FF FF FF 
111.421921,2026-08-31 06:59:24.100,,,,194.60546875,,,,CAN=111.421921 Rx 0 $18FEF100 D 8 FF 9B C2 FF FF FF FF FF 
111.422471,2026-08-31 06:59:24.101,,,,,2490.95,97.3046875,97.3046875,CAN=111.422471 Rx 0 $18FEF200 D 8 9B C2 9C C2 9C C2 FF FF 
111.425176,2026-08-31 06:59:24.104,6228.75,,,,,,,CAN=111.425176 Rx 0 $0CF00400 D 8 FF FF FF A6 C2 FF FF FF 
111.430201,2026-08-31 06:59:24.109,6230,,,,,,,CAN=111.430201 Rx 0 $0CF00400 D 8 FF FF FF B0 C2 FF FF FF 
111.430787,2026-08-31 06:59:24.109,,77.6,,,,,,CAN=111.430787 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.435234,2026-08-31 06:59:24.114,6231.375,,,,,,,CAN=111.435234 Rx 0 $0CF00400 D 8 FF FF FF BB C2 FF FF FF 
111.440251,2026-08-31 06:59:24.119,6232.75,,,,,,,CAN=111.440251 Rx 0 $0CF00400 D 8 FF FF FF C6 C2 FF FF FF 
111.440837,2026-08-31 06:59:24.119,,77.6,,,,,,CAN=111.440837 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.441431,2026-08-31 06:59:24.120,,,77.6,,,,,CAN=111.441431 Rx 0 $18F00100 D 8 FF C2 FF FF FF FF FF FF 
111.442013,2026-08-31 06:59:24.121,,,,194.7734375,,,,CAN=111.442013 Rx 0 $18FEF100 D 8 FF C6 C2 FF FF FF FF FF 
111.442578,2026-08-31 06:59:24.121,,,,,2493.1,97.388671875,97.388671875,CAN=111.442578 Rx 0 $18FEF200 D 8 C6 C2 C7 C2 C7 C2 FF FF 
111.445264,2026-08-31 06:59:24.124,6234.125,,,,,,,CAN=111.445264 Rx 0 $0CF00400 D 8 FF FF FF D1 C2 FF FF FF 
111.450281,2026-08-31 06:59:24.129,6235.375,,,,,,,CAN=111.450281 Rx 0 $0CF00400 D 8 FF FF FF DB C2 FF FF FF 
111.450866,2026-08-31 06:59:24.129,,77.6,,,,,,CAN=111.450866 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.455281,2026-08-31 06:59:24.134,6236.75,,,,,,,CAN=111.455281 Rx 0 $0CF00400 D 8 FF FF FF E6 C2 FF FF FF 
111.460302,2026-08-31 06:59:24.139,6238.125,,,,,,,CAN=111.460302 Rx 0 $0CF00400 D 8 FF FF FF F1 C2 FF FF FF 
111.460888,2026-08-31 06:59:24.139,,77.6,,,,,,CAN=111.460888 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.461482,2026-08-31 06:59:24.140,,,77.6,,,,,CAN=111.461482 Rx 0 $18F00100 D 8 FF C2 FF FF FF FF FF FF 
111.46206,2026-08-31 06:59:24.141,,,,194.94140625,,,,CAN=111.46206 Rx 0 $18FEF100 D 8 FF F1 C2 FF FF FF FF FF 
111.46261,2026-08-31 06:59:24.141,,,,,2495.25,97.470703125,97.470703125,CAN=111.46261 Rx 0 $18FEF200 D 8 F1 C2 F1 C2 F1 C2 FF FF 
111.465315,2026-08-31 06:59:24.144,6239.375,,,,,,,CAN=111.465315 Rx 0 $0CF00400 D 8 FF FF FF FB C2 FF FF FF 
111.470339,2026-08-31 06:59:24.149,6240.75,,,,,,,CAN=111.470339 Rx 0 $0CF00400 D 8 FF FF FF 06 C3 FF FF FF 
111.470925,2026-08-31 06:59:24.149,,77.6,,,,,,CAN=111.470925 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.475364,2026-08-31 06:59:24.154,6242.125,,,,,,,CAN=111.475364 Rx 0 $0CF00400 D 8 FF FF FF 11 C3 FF FF FF 
111.480381,2026-08-31 06:59:24.159,6243.5,,,,,,,CAN=111.480381 Rx 0 $0CF00400 D 8 FF FF FF 1C C3 FF FF FF 
111.480967,2026-08-31 06:59:24.159,,77.6,,,,,,CAN=111.480967 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.481561,2026-08-31 06:59:24.160,,,77.6,,,,,CAN=111.481561 Rx 0 $18F00100 D 8 FF C2 FF FF FF FF FF FF 
111.482139,2026-08-31 06:59:24.161,,,,195.109375,,,,CAN=111.482139 Rx 0 $18FEF100 D 8 FF 1C C3 FF FF FF FF FF 
111.482701,2026-08-31 06:59:24.161,,,,,2497.4,97.5546875,97.5546875,CAN=111.482701 Rx 0 $18FEF200 D 8 1C C3 1C C3 1C C3 FF FF 
111.485386,2026-08-31 06:59:24.164,6244.75,,,,,,,CAN=111.485386 Rx 0 $0CF00400 D 8 FF FF FF 26 C3 FF FF FF 
111.490406,2026-08-31 06:59:24.169,6246.125,,,,,,,CAN=111.490406 Rx 0 $0CF00400 D 8 FF FF FF 31 C3 FF FF FF 
111.490992,2026-08-31 06:59:24.169,,77.6,,,,,,CAN=111.490992 Rx 0 $0CF00200 D 8 FF C2 FF FF FF FF FF FF 
111.495402,2026-08-31 06:59:24.174,6247.5,,,,,,,CAN=111.495402 Rx 0 $0CF00400 D 8 FF FF FF 3C C3 FF FF FF 
111.500424,2026-08-31 06:59:24.179,6248.75,,,,,,,CAN=111.500424 Rx 0 $0CF00400 D 8 FF FF FF 46 C3 FF FF FF 
111.501013,2026-08-31 06:59:24.180,,78,,,,,,CAN=111.501013 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.501603,2026-08-31 06:59:24.180,,,78,,,,,CAN=111.501603 Rx 0 $18F00100 D 8 FF C3 FF FF FF FF FF FF 
111.502177,2026-08-31 06:59:24.181,,,,195.2734375,,,,CAN=111.502177 Rx 0 $18FEF100 D 8 FF 46 C3 FF FF FF FF FF 
111.502747,2026-08-31 06:59:24.181,,,,,2499.5,97.638671875,97.638671875,CAN=111.502747 Rx 0 $18FEF200 D 8 46 C3 47 C3 47 C3 FF FF 
111.505468,2026-08-31 06:59:24.184,6250.125,,,,,,,CAN=111.505468 Rx 0 $0CF00400 D 8 FF FF FF 51 C3 FF FF FF 
111.515501,2026-08-31 06:59:24.194,6252.875,,,,,,,CAN=111.515501 Rx 0 $0CF00400 D 8 FF FF FF 67 C3 FF FF FF 
111.520506,2026-08-31 06:59:24.199,6254.125,,,,,,,CAN=111.520506 Rx 0 $0CF00400 D 8 FF FF FF 71 C3 FF FF FF 
111.521096,2026-08-31 06:59:24.200,,78,,,,,,CAN=111.521096 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.521686,2026-08-31 06:59:24.200,,,78,,,,,CAN=111.521686 Rx 0 $18F00100 D 8 FF C3 FF FF FF FF FF FF 
111.522259,2026-08-31 06:59:24.201,,,,195.44140625,,,,CAN=111.522259 Rx 0 $18FEF100 D 8 FF 71 C3 FF FF FF FF FF 
111.522813,2026-08-31 06:59:24.201,,,,,2501.65,97.72265625,97.72265625,CAN=111.522813 Rx 0 $18FEF200 D 8 71 C3 72 C3 72 C3 FF FF 
111.525518,2026-08-31 06:59:24.204,6255.5,,,,,,,CAN=111.525518 Rx 0 $0CF00400 D 8 FF FF FF 7C C3 FF FF FF 
111.530551,2026-08-31 06:59:24.209,6256.875,,,,,,,CAN=111.530551 Rx 0 $0CF00400 D 8 FF FF FF 87 C3 FF FF FF 
111.531141,2026-08-31 06:59:24.210,,78,,,,,,CAN=111.531141 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.535579,2026-08-31 06:59:24.214,6258.125,,,,,,,CAN=111.535579 Rx 0 $0CF00400 D 8 FF FF FF 91 C3 FF FF FF 
111.540596,2026-08-31 06:59:24.219,6259.5,,,,,,,CAN=111.540596 Rx 0 $0CF00400 D 8 FF FF FF 9C C3 FF FF FF 
111.541186,2026-08-31 06:59:24.220,,78,,,,,,CAN=111.541186 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.541776,2026-08-31 06:59:24.220,,,78,,,,,CAN=111.541776 Rx 0 $18F00100 D 8 FF C3 FF FF FF FF FF FF 
111.54235,2026-08-31 06:59:24.221,,,,195.609375,,,,CAN=111.54235 Rx 0 $18FEF100 D 8 FF 9C C3 FF FF FF FF FF 
111.5429,2026-08-31 06:59:24.221,,,,,2503.8,97.806640625,97.806640625,CAN=111.5429 Rx 0 $18FEF200 D 8 9C C3 9D C3 9D C3 FF FF 
111.545617,2026-08-31 06:59:24.224,6260.875,,,,,,,CAN=111.545617 Rx 0 $0CF00400 D 8 FF FF FF A7 C3 FF FF FF 
111.55063,2026-08-31 06:59:24.229,6262.125,,,,,,,CAN=111.55063 Rx 0 $0CF00400 D 8 FF FF FF B1 C3 FF FF FF 
111.55122,2026-08-31 06:59:24.230,,78,,,,,,CAN=111.55122 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.555626,2026-08-31 06:59:24.234,6263.5,,,,,,,CAN=111.555626 Rx 0 $0CF00400 D 8 FF FF FF BC C3 FF FF FF 
111.560651,2026-08-31 06:59:24.239,6264.875,,,,,,,CAN=111.560651 Rx 0 $0CF00400 D 8 FF FF FF C7 C3 FF FF FF 
111.561241,2026-08-31 06:59:24.240,,78,,,,,,CAN=111.561241 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.561831,2026-08-31 06:59:24.240,,,78,,,,,CAN=111.561831 Rx 0 $18F00100 D 8 FF C3 FF FF FF FF FF FF 
111.562417,2026-08-31 06:59:24.241,,,,195.77734375,,,,CAN=111.562417 Rx 0 $18FEF100 D 8 FF C7 C3 FF FF FF FF FF 
111.562979,2026-08-31 06:59:24.241,,,,,2505.95,97.890625,97.890625,CAN=111.562979 Rx 0 $18FEF200 D 8 C7 C3 C8 C3 C8 C3 FF FF 
111.565663,2026-08-31 06:59:24.244,6266.25,,,,,,,CAN=111.565663 Rx 0 $0CF00400 D 8 FF FF FF D2 C3 FF FF FF 
111.570688,2026-08-31 06:59:24.249,6267.5,,,,,,,CAN=111.570688 Rx 0 $0CF00400 D 8 FF FF FF DC C3 FF FF FF 
111.571278,2026-08-31 06:59:24.250,,78,,,,,,CAN=111.571278 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.575697,2026-08-31 06:59:24.254,6268.875,,,,,,,CAN=111.575697 Rx 0 $0CF00400 D 8 FF FF FF E7 C3 FF FF FF 
111.585719,2026-08-31 06:59:24.264,6271.5,,,,,,,CAN=111.585719 Rx 0 $0CF00400 D 8 FF FF FF FC C3 FF FF FF 
111.590739,2026-08-31 06:59:24.269,6272.875,,,,,,,CAN=111.590739 Rx 0 $0CF00400 D 8 FF FF FF 07 C4 FF FF FF 
111.59133,2026-08-31 06:59:24.270,,78,,,,,,CAN=111.59133 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.595764,2026-08-31 06:59:24.274,6274.25,,,,,,,CAN=111.595764 Rx 0 $0CF00400 D 8 FF FF FF 12 C4 FF FF FF 
111.600785,2026-08-31 06:59:24.279,6275.625,,,,,,,CAN=111.600785 Rx 0 $0CF00400 D 8 FF FF FF 1D C4 FF FF FF 
111.601375,2026-08-31 06:59:24.280,,78,,,,,,CAN=111.601375 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.601964,2026-08-31 06:59:24.280,,,78,,,,,CAN=111.601964 Rx 0 $18F00100 D 8 FF C3 FF FF FF FF FF FF 
111.602538,2026-08-31 06:59:24.281,,,,196.11328125,,,,CAN=111.602538 Rx 0 $18FEF100 D 8 FF 1D C4 FF FF FF FF FF 
111.603108,2026-08-31 06:59:24.282,,,,,2510.25,98.056640625,98.056640625,CAN=111.603108 Rx 0 $18FEF200 D 8 1D C4 1D C4 1D C4 FF FF 
111.605797,2026-08-31 06:59:24.284,6276.875,,,,,,,CAN=111.605797 Rx 0 $0CF00400 D 8 FF FF FF 27 C4 FF FF FF 
111.610826,2026-08-31 06:59:24.289,6278.25,,,,,,,CAN=111.610826 Rx 0 $0CF00400 D 8 FF FF FF 32 C4 FF FF FF 
111.611416,2026-08-31 06:59:24.290,,78,,,,,,CAN=111.611416 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.615836,2026-08-31 06:59:24.294,6279.625,,,,,,,CAN=111.615836 Rx 0 $0CF00400 D 8 FF FF FF 3D C4 FF FF FF 
111.620833,2026-08-31 06:59:24.299,6280.875,,,,,,,CAN=111.620833 Rx 0 $0CF00400 D 8 FF FF FF 47 C4 FF FF FF 
111.621423,2026-08-31 06:59:24.300,,78,,,,,,CAN=111.621423 Rx 0 $0CF00200 D 8 FF C3 FF FF FF FF FF FF 
111.622013,2026-08-31 06:59:24.301,,,78,,,,,CAN=111.622013 Rx 0 $18F00100 D 8 FF C3 FF FF FF FF FF FF 
111.622595,2026-08-31 06:59:24.301,,,,196.27734375,,,,CAN=111.622595 Rx 0 $18FEF100 D 8 FF 47 C4 FF FF FF FF FF 
111.623148,2026-08-31 06:59:24.302,,,,,2512.35,98.140625,98.140625,CAN=111.623148 Rx 0 $18FEF200 D 8 47 C4 48 C4 48 C4 FF FF 
111.625845,2026-08-31 06:59:24.304,6282.25,,,,,,,CAN=111.625845 Rx 0 $0CF00400 D 8 FF FF FF 52 C4 FF FF FF 
111.630883,2026-08-31 06:59:24.309,6283.625,,,,,,,CAN=111.630883 Rx 0 $0CF00400 D 8 FF FF FF 5D C4 FF FF FF 
111.631477,2026-08-31 06:59:24.310,,78.4,,,,,,CAN=111.631477 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.635888,2026-08-31 06:59:24.314,6285,,,,,,,CAN=111.635888 Rx 0 $0CF00400 D 8 FF FF FF 68 C4 FF FF FF 
111.640926,2026-08-31 06:59:24.319,6286.25,,,,,,,CAN=111.640926 Rx 0 $0CF00400 D 8 FF FF FF 72 C4 FF FF FF 
111.64152,2026-08-31 06:59:24.320,,78.4,,,,,,CAN=111.64152 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.642101,2026-08-31 06:59:24.321,,,78.4,,,,,CAN=111.642101 Rx 0 $18F00100 D 8 FF C4 FF FF FF FF FF FF 
111.642675,2026-08-31 06:59:24.321,,,,196.4453125,,,,CAN=111.642675 Rx 0 $18FEF100 D 8 FF 72 C4 FF FF FF FF FF 
111.643225,2026-08-31 06:59:24.322,,,,,2514.5,98.224609375,98.224609375,CAN=111.643225 Rx 0 $18FEF200 D 8 72 C4 73 C4 73 C4 FF FF 
111.64595,2026-08-31 06:59:24.324,6287.625,,,,,,,CAN=111.64595 Rx 0 $0CF00400 D 8 FF FF FF 7D C4 FF FF FF 
111.650952,2026-08-31 06:59:24.329,6289,,,,,,,CAN=111.650952 Rx 0 $0CF00400 D 8 FF FF FF 88 C4 FF FF FF 
111.651545,2026-08-31 06:59:24.330,,78.4,,,,,,CAN=111.651545 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.655957,2026-08-31 06:59:24.334,6290.25,,,,,,,CAN=111.655957 Rx 0 $0CF00400 D 8 FF FF FF 92 C4 FF FF FF 
111.660998,2026-08-31 06:59:24.339,6291.625,,,,,,,CAN=111.660998 Rx 0 $0CF00400 D 8 FF FF FF 9D C4 FF FF FF 
111.661592,2026-08-31 06:59:24.340,,78.4,,,,,,CAN=111.661592 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.662174,2026-08-31 06:59:24.341,,,78.4,,,,,CAN=111.662174 Rx 0 $18F00100 D 8 FF C4 FF FF FF FF FF FF 
111.662752,2026-08-31 06:59:24.341,,,,196.61328125,,,,CAN=111.662752 Rx 0 $18FEF100 D 8 FF 9D C4 FF FF FF FF FF 
111.663302,2026-08-31 06:59:24.342,,,,,2516.65,98.30859375,98.30859375,CAN=111.663302 Rx 0 $18FEF200 D 8 9D C4 9E C4 9E C4 FF FF 
111.666023,2026-08-31 06:59:24.345,6293,,,,,,,CAN=111.666023 Rx 0 $0CF00400 D 8 FF FF FF A8 C4 FF FF FF 
111.671016,2026-08-31 06:59:24.350,6294.375,,,,,,,CAN=111.671016 Rx 0 $0CF00400 D 8 FF FF FF B3 C4 FF FF FF 
111.67161,2026-08-31 06:59:24.350,,78.4,,,,,,CAN=111.67161 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.676025,2026-08-31 06:59:24.355,6295.625,,,,,,,CAN=111.676025 Rx 0 $0CF00400 D 8 FF FF FF BD C4 FF FF FF 
111.681066,2026-08-31 06:59:24.360,6297,,,,,,,CAN=111.681066 Rx 0 $0CF00400 D 8 FF FF FF C8 C4 FF FF FF 
111.68166,2026-08-31 06:59:24.360,,78.4,,,,,,CAN=111.68166 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.682242,2026-08-31 06:59:24.361,,,78.4,,,,,CAN=111.682242 Rx 0 $18F00100 D 8 FF C4 FF FF FF FF FF FF 
111.682828,2026-08-31 06:59:24.361,,,,196.78125,,,,CAN=111.682828 Rx 0 $18FEF100 D 8 FF C8 C4 FF FF FF FF FF 
111.683378,2026-08-31 06:59:24.362,,,,,2518.8,98.392578125,98.392578125,CAN=111.683378 Rx 0 $18FEF200 D 8 C8 C4 C9 C4 C9 C4 FF FF 
111.686055,2026-08-31 06:59:24.365,6298.375,,,,,,,CAN=111.686055 Rx 0 $0CF00400 D 8 FF FF FF D3 C4 FF FF FF 
111.691089,2026-08-31 06:59:24.370,6299.625,,,,,,,CAN=111.691089 Rx 0 $0CF00400 D 8 FF FF FF DD C4 FF FF FF 
111.691682,2026-08-31 06:59:24.370,,78.4,,,,,,CAN=111.691682 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.696102,2026-08-31 06:59:24.375,6301,,,,,,,CAN=111.696102 Rx 0 $0CF00400 D 8 FF FF FF E8 C4 FF FF FF 
111.706152,2026-08-31 06:59:24.385,6303.625,,,,,,,CAN=111.706152 Rx 0 $0CF00400 D 8 FF FF FF FD C4 FF FF FF 
111.711141,2026-08-31 06:59:24.390,6305,,,,,,,CAN=111.711141 Rx 0 $0CF00400 D 8 FF FF FF 08 C5 FF FF FF 
111.711734,2026-08-31 06:59:24.390,,78.4,,,,,,CAN=111.711734 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.716173,2026-08-31 06:59:24.395,6306.375,,,,,,,CAN=111.716173 Rx 0 $0CF00400 D 8 FF FF FF 13 C5 FF FF FF 
111.721215,2026-08-31 06:59:24.400,6307.75,,,,,,,CAN=111.721215 Rx 0 $0CF00400 D 8 FF FF FF 1E C5 FF FF FF 
111.721808,2026-08-31 06:59:24.400,,78.4,,,,,,CAN=111.721808 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.72239,2026-08-31 06:59:24.401,,,78.4,,,,,CAN=111.72239 Rx 0 $18F00100 D 8 FF C4 FF FF FF FF FF FF 
111.722964,2026-08-31 06:59:24.401,,,,197.1171875,,,,CAN=111.722964 Rx 0 $18FEF100 D 8 FF 1E C5 FF FF FF FF FF 
111.723521,2026-08-31 06:59:24.402,,,,,2523.1,98.55859375,98.55859375,CAN=111.723521 Rx 0 $18FEF200 D 8 1E C5 1E C5 1E C5 FF FF 
111.726202,2026-08-31 06:59:24.405,6309,,,,,,,CAN=111.726202 Rx 0 $0CF00400 D 8 FF FF FF 28 C5 FF FF FF 
111.731235,2026-08-31 06:59:24.410,6310.375,,,,,,,CAN=111.731235 Rx 0 $0CF00400 D 8 FF FF FF 33 C5 FF FF FF 
111.731829,2026-08-31 06:59:24.410,,78.4,,,,,,CAN=111.731829 Rx 0 $0CF00200 D 8 FF C4 FF FF FF FF FF FF 
111.736251,2026-08-31 06:59:24.415,6311.75,,,,,,,CAN=111.736251 Rx 0 $0CF00400 D 8 FF FF FF 3E C5 FF FF FF 
111.741276,2026-08-31 06:59:24.420,6313,,,,,,,CAN=111.741276 Rx 0 $0CF00400 D 8 FF FF FF 48 C5 FF FF FF 
111.741858,2026-08-31 06:59:24.420,,78.8,,,,,,CAN=111.741858 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
111.742444,2026-08-31 06:59:24.421,,,78.8,,,,,CAN=111.742444 Rx 0 $18F00100 D 8 FF C5 FF FF FF FF FF FF 
111.743018,2026-08-31 06:59:24.422,,,,197.28125,,,,CAN=111.743018 Rx 0 $18FEF100 D 8 FF 48 C5 FF FF FF FF FF 
111.743568,2026-08-31 06:59:24.422,,,,,2525.2,98.642578125,98.642578125,CAN=111.743568 Rx 0 $18FEF200 D 8 48 C5 49 C5 49 C5 FF FF 
111.746284,2026-08-31 06:59:24.425,6314.375,,,,,,,CAN=111.746284 Rx 0 $0CF00400 D 8 FF FF FF 53 C5 FF FF FF 
111.751281,2026-08-31 06:59:24.430,6315.75,,,,,,,CAN=111.751281 Rx 0 $0CF00400 D 8 FF FF FF 5E C5 FF FF FF 
111.761331,2026-08-31 06:59:24.440,6318.375,,,,,,,CAN=111.761331 Rx 0 $0CF00400 D 8 FF FF FF 73 C5 FF FF FF 
111.761913,2026-08-31 06:59:24.440,,78.8,,,,,,CAN=111.761913 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
111.762498,2026-08-31 06:59:24.441,,,78.8,,,,,CAN=111.762498 Rx 0 $18F00100 D 8 FF C5 FF FF FF FF FF FF 
111.763076,2026-08-31 06:59:24.442,,,,197.44921875,,,,CAN=111.763076 Rx 0 $18FEF100 D 8 FF 73 C5 FF FF FF FF FF 
111.763634,2026-08-31 06:59:24.442,,,,,2527.35,98.7265625,98.7265625,CAN=111.763634 Rx 0 $18FEF200 D 8 73 C5 74 C5 74 C5 FF FF 
111.766351,2026-08-31 06:59:24.445,6319.75,,,,,,,CAN=111.766351 Rx 0 $0CF00400 D 8 FF FF FF 7E C5 FF FF FF 
111.771377,2026-08-31 06:59:24.450,6321.125,,,,,,,CAN=111.771377 Rx 0 $0CF00400 D 8 FF FF FF 89 C5 FF FF FF 
111.771959,2026-08-31 06:59:24.450,,78.8,,,,,,CAN=111.771959 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
111.77639,2026-08-31 06:59:24.455,6322.375,,,,,,,CAN=111.77639 Rx 0 $0CF00400 D 8 FF FF FF 93 C5 FF FF FF 
111.781383,2026-08-31 06:59:24.460,6323.75,,,,,,,CAN=111.781383 Rx 0 $0CF00400 D 8 FF FF FF 9E C5 FF FF FF 
111.786432,2026-08-31 06:59:24.465,6325.125,,,,,,,CAN=111.786432 Rx 0 $0CF00400 D 8 FF FF FF A9 C5 FF FF FF 
111.80147,2026-08-31 06:59:24.480,6329.125,,,,,,,CAN=111.80147 Rx 0 $0CF00400 D 8 FF FF FF C9 C5 FF FF FF 
111.802052,2026-08-31 06:59:24.481,,78.8,,,,,,CAN=111.802052 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
111.802638,2026-08-31 06:59:24.481,,,78.8,,,,,CAN=111.802638 Rx 0 $18F00100 D 8 FF C5 FF FF FF FF FF FF 
111.803216,2026-08-31 06:59:24.482,,,,197.78515625,,,,CAN=111.803216 Rx 0 $18FEF100 D 8 FF C9 C5 FF FF FF FF FF 
111.803766,2026-08-31 06:59:24.482,,,,,2531.65,98.89453125,98.89453125,CAN=111.803766 Rx 0 $18FEF200 D 8 C9 C5 CA C5 CA C5 FF FF 
111.806487,2026-08-31 06:59:24.485,6330.5,,,,,,,CAN=111.806487 Rx 0 $0CF00400 D 8 FF FF FF D4 C5 FF FF FF 
111.81152,2026-08-31 06:59:24.490,6331.75,,,,,,,CAN=111.81152 Rx 0 $0CF00400 D 8 FF FF FF DE C5 FF FF FF 
111.812102,2026-08-31 06:59:24.491,,78.8,,,,,,CAN=111.812102 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
111.816537,2026-08-31 06:59:24.495,6333.125,,,,,,,CAN=111.816537 Rx 0 $0CF00400 D 8 FF FF FF E9 C5 FF FF FF 
111.821531,2026-08-31 06:59:24.500,6334.5,,,,,,,CAN=111.821531 Rx 0 $0CF00400 D 8 FF FF FF F4 C5 FF FF FF 
111.822112,2026-08-31 06:59:24.501,,78.8,,,,,,CAN=111.822112 Rx 0 $0CF00200 D 8 FF C5 FF FF FF FF FF FF 
