Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
35.077600,2026-08-31 06:31:35.078,,92.0,,,,,,CAN=35.077600 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.078200,2026-08-31 06:31:35.078,,,92.0,,,,,CAN=35.078200 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.078700,2026-08-31 06:31:35.079,,,,230.890625,,,,CAN=35.078700 Rx 0  D 8 FF E4 E6 FF FF FF FF FF
35.079300,2026-08-31 06:31:35.079,,,,,2955.4,115.447265625,115.447265625,CAN=35.079300 Rx 0  D 8 E4 E6 E5 E6 E5 E6 FF FF
35.079900,2026-08-31 06:31:35.080,,92.0,,,,,,CAN=35.079900 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.080500,2026-08-31 06:31:35.081,7387.75,,,,,,,CAN=35.080500 Rx 0  D 8 FF FF FF DE E6 FF FF FF
35.081100,2026-08-31 06:31:35.081,,,92.0,,,,,CAN=35.081100 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.081600,2026-08-31 06:31:35.082,,,,230.8671875,,,,CAN=35.081600 Rx 0  D 8 FF DE E6 FF FF FF FF FF
35.082200,2026-08-31 06:31:35.082,7386.875,,,,,,,CAN=35.082200 Rx 0  D 8 FF FF FF D7 E6 FF FF FF
35.082800,2026-08-31 06:31:35.083,,92.0,,,,,,CAN=35.082800 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.083300,2026-08-31 06:31:35.083,,,,,2955.1000000000004,115.435546875,115.435546875,CAN=35.083300 Rx 0  D 8 DE E6 DF E6 DF E6 FF FF
35.083900,2026-08-31 06:31:35.084,,,92.0,,,,,CAN=35.083900 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.084500,2026-08-31 06:31:35.084,,,,230.83984375,,,,CAN=35.084500 Rx 0  D 8 FF D7 E6 FF FF FF FF FF
35.085100,2026-08-31 06:31:35.085,,,,,2954.75,115.421875,115.421875,CAN=35.085100 Rx 0  D 8 D7 E6 D8 E6 D8 E6 FF FF
35.085700,2026-08-31 06:31:35.086,,92.0,,,,,,CAN=35.085700 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.086200,2026-08-31 06:31:35.086,7386.125,,,,,,,CAN=35.086200 Rx 0  D 8 FF FF FF D1 E6 FF FF FF
35.086800,2026-08-31 06:31:35.087,,,92.0,,,,,CAN=35.086800 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.087400,2026-08-31 06:31:35.087,,,,230.81640625,,,,CAN=35.087400 Rx 0  D 8 FF D1 E6 FF FF FF FF FF
35.088000,2026-08-31 06:31:35.088,7385.25,,,,,,,CAN=35.088000 Rx 0  D 8 FF FF FF CA E6 FF FF FF
35.088600,2026-08-31 06:31:35.089,,92.0,,,,,,CAN=35.088600 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.089100,2026-08-31 06:31:35.089,,,92.0,,,,,CAN=35.089100 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.089700,2026-08-31 06:31:35.090,,,,230.7890625,,,,CAN=35.089700 Rx 0  D 8 FF CA E6 FF FF FF FF FF
35.090300,2026-08-31 06:31:35.090,,,,,2954.4500000000003,115.41015625,115.41015625,CAN=35.090300 Rx 0  D 8 D1 E6 D2 E6 D2 E6 FF FF
35.090900,2026-08-31 06:31:35.091,7384.5,,,,,,,CAN=35.090900 Rx 0  D 8 FF FF FF C4 E6 FF FF FF
35.091400,2026-08-31 06:31:35.091,,92.0,,,,,,CAN=35.091400 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.092000,2026-08-31 06:31:35.092,,,,,2954.1000000000004,115.396484375,115.396484375,CAN=35.092000 Rx 0  D 8 CA E6 CB E6 CB E6 FF FF
35.092600,2026-08-31 06:31:35.093,,,92.0,,,,,CAN=35.092600 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.093100,2026-08-31 06:31:35.093,,,,230.765625,,,,CAN=35.093100 Rx 0  D 8 FF C4 E6 FF FF FF FF FF
35.093700,2026-08-31 06:31:35.094,7384.0,,,,,,,CAN=35.093700 Rx 0  D 8 FF FF FF C0 E6 FF FF FF
35.094300,2026-08-31 06:31:35.094,,92.0,,,,,,CAN=35.094300 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.094900,2026-08-31 06:31:35.095,,,92.0,,,,,CAN=35.094900 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.095500,2026-08-31 06:31:35.096,,,,230.75,,,,CAN=35.095500 Rx 0  D 8 FF C0 E6 FF FF FF FF FF
35.096000,2026-08-31 06:31:35.096,,,,,2953.8,115.384765625,115.384765625,CAN=35.096000 Rx 0  D 8 C4 E6 C5 E6 C5 E6 FF FF
35.096600,2026-08-31 06:31:35.097,7383.125,,,,,,,CAN=35.096600 Rx 0  D 8 FF FF FF B9 E6 FF FF FF
35.097200,2026-08-31 06:31:35.097,,,,,2953.6000000000004,115.376953125,115.376953125,CAN=35.097200 Rx 0  D 8 C0 E6 C1 E6 C1 E6 FF FF
35.097800,2026-08-31 06:31:35.098,,92.0,,,,,,CAN=35.097800 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.098300,2026-08-31 06:31:35.098,,,92.0,,,,,CAN=35.098300 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.098900,2026-08-31 06:31:35.099,,,,230.72265625,,,,CAN=35.098900 Rx 0  D 8 FF B9 E6 FF FF FF FF FF
35.099500,2026-08-31 06:31:35.099,7382.375,,,,,,,CAN=35.099500 Rx 0  D 8 FF FF FF B3 E6 FF FF FF
35.100100,2026-08-31 06:31:35.100,,92.0,,,,,,CAN=35.100100 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.100600,2026-08-31 06:31:35.101,,,,,2953.25,115.36328125,115.36328125,CAN=35.100600 Rx 0  D 8 B9 E6 BA E6 BA E6 FF FF
35.101200,2026-08-31 06:31:35.101,,,92.0,,,,,CAN=35.101200 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.101800,2026-08-31 06:31:35.102,,,,230.69921875,,,,CAN=35.101800 Rx 0  D 8 FF B3 E6 FF FF FF FF FF
35.102300,2026-08-31 06:31:35.102,,,,,2952.9500000000003,115.3515625,115.3515625,CAN=35.102300 Rx 0  D 8 B3 E6 B4 E6 B4 E6 FF FF
35.102900,2026-08-31 06:31:35.103,,92.0,,,,,,CAN=35.102900 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.103500,2026-08-31 06:31:35.103,7381.5,,,,,,,CAN=35.103500 Rx 0  D 8 FF FF FF AC E6 FF FF FF
35.104100,2026-08-31 06:31:35.104,,,92.0,,,,,CAN=35.104100 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.104700,2026-08-31 06:31:35.105,,,,230.671875,,,,CAN=35.104700 Rx 0  D 8 FF AC E6 FF FF FF FF FF
35.105200,2026-08-31 06:31:35.105,,,,,2952.6000000000004,115.337890625,115.337890625,CAN=35.105200 Rx 0  D 8 AC E6 AD E6 AD E6 FF FF
35.105800,2026-08-31 06:31:35.106,,92.0,,,,,,CAN=35.105800 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.106400,2026-08-31 06:31:35.106,7380.75,,,,,,,CAN=35.106400 Rx 0  D 8 FF FF FF A6 E6 FF FF FF
35.107000,2026-08-31 06:31:35.107,,,92.0,,,,,CAN=35.107000 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.107500,2026-08-31 06:31:35.108,,,,230.6484375,,,,CAN=35.107500 Rx 0  D 8 FF A6 E6 FF FF FF FF FF
35.108100,2026-08-31 06:31:35.108,,,,,2952.3,115.326171875,115.326171875,CAN=35.108100 Rx 0  D 8 A6 E6 A7 E6 A7 E6 FF FF
35.108700,2026-08-31 06:31:35.109,,92.0,,,,,,CAN=35.108700 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.109300,2026-08-31 06:31:35.109,7380.0,,,,,,,CAN=35.109300 Rx 0  D 8 FF FF FF A0 E6 FF FF FF
35.109900,2026-08-31 06:31:35.110,,,92.0,,,,,CAN=35.109900 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.110500,2026-08-31 06:31:35.111,,,,230.625,,,,CAN=35.110500 Rx 0  D 8 FF A0 E6 FF FF FF FF FF
35.111000,2026-08-31 06:31:35.111,,,,,2952.0,115.314453125,115.314453125,CAN=35.111000 Rx 0  D 8 A0 E6 A1 E6 A1 E6 FF FF
35.111600,2026-08-31 06:31:35.112,,92.0,,,,,,CAN=35.111600 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.112200,2026-08-31 06:31:35.112,7379.125,,,,,,,CAN=35.112200 Rx 0  D 8 FF FF FF 99 E6 FF FF FF
35.112700,2026-08-31 06:31:35.113,,,92.0,,,,,CAN=35.112700 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.113300,2026-08-31 06:31:35.113,,,,230.59765625,,,,CAN=35.113300 Rx 0  D 8 FF 99 E6 FF FF FF FF FF
35.113900,2026-08-31 06:31:35.114,,,,,2951.65,115.30078125,115.30078125,CAN=35.113900 Rx 0  D 8 99 E6 9A E6 9A E6 FF FF
35.114400,2026-08-31 06:31:35.114,,92.0,,,,,,CAN=35.114400 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.115000,2026-08-31 06:31:35.115,7378.375,,,,,,,CAN=35.115000 Rx 0  D 8 FF FF FF 93 E6 FF FF FF
35.115600,2026-08-31 06:31:35.116,,,92.0,,,,,CAN=35.115600 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.116200,2026-08-31 06:31:35.116,,,,230.57421875,,,,CAN=35.116200 Rx 0  D 8 FF 93 E6 FF FF FF FF FF
35.116800,2026-08-31 06:31:35.117,,,,,2951.3500000000004,115.2890625,115.2890625,CAN=35.116800 Rx 0  D 8 93 E6 94 E6 94 E6 FF FF
35.117300,2026-08-31 06:31:35.117,,92.0,,,,,,CAN=35.117300 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.117900,2026-08-31 06:31:35.118,7377.875,,,,,,,CAN=35.117900 Rx 0  D 8 FF FF FF 8F E6 FF FF FF
35.118500,2026-08-31 06:31:35.118,,,92.0,,,,,CAN=35.118500 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.119100,2026-08-31 06:31:35.119,,,,230.5546875,,,,CAN=35.119100 Rx 0  D 8 FF 8E E6 FF FF FF FF FF
35.119700,2026-08-31 06:31:35.120,7377.0,,,,,,,CAN=35.119700 Rx 0  D 8 FF FF FF 88 E6 FF FF FF
35.120200,2026-08-31 06:31:35.120,,92.0,,,,,,CAN=35.120200 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.120800,2026-08-31 06:31:35.121,,,,,2951.15,115.279296875,115.279296875,CAN=35.120800 Rx 0  D 8 8F E6 8F E6 8F E6 FF FF
35.121400,2026-08-31 06:31:35.121,,,92.0,,,,,CAN=35.121400 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.122000,2026-08-31 06:31:35.122,,,,230.53125,,,,CAN=35.122000 Rx 0  D 8 FF 88 E6 FF FF FF FF FF
35.122500,2026-08-31 06:31:35.123,,,,,2950.8,115.267578125,115.267578125,CAN=35.122500 Rx 0  D 8 88 E6 89 E6 89 E6 FF FF
35.123100,2026-08-31 06:31:35.123,,92.0,,,,,,CAN=35.123100 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.123700,2026-08-31 06:31:35.124,7376.25,,,,,,,CAN=35.123700 Rx 0  D 8 FF FF FF 82 E6 FF FF FF
35.124300,2026-08-31 06:31:35.124,,,92.0,,,,,CAN=35.124300 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.124800,2026-08-31 06:31:35.125,,,,230.5078125,,,,CAN=35.124800 Rx 0  D 8 FF 82 E6 FF FF FF FF FF
35.125400,2026-08-31 06:31:35.125,,,,,2950.5,115.255859375,115.255859375,CAN=35.125400 Rx 0  D 8 82 E6 83 E6 83 E6 FF FF
35.126000,2026-08-31 06:31:35.126,7375.375,,,,,,,CAN=35.126000 Rx 0  D 8 FF FF FF 7B E6 FF FF FF
35.126600,2026-08-31 06:31:35.127,,92.0,,,,,,CAN=35.126600 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.127200,2026-08-31 06:31:35.127,,,92.0,,,,,CAN=35.127200 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.127700,2026-08-31 06:31:35.128,,,,230.48046875,,,,CAN=35.127700 Rx 0  D 8 FF 7B E6 FF FF FF FF FF
35.128300,2026-08-31 06:31:35.128,7374.625,,,,,,,CAN=35.128300 Rx 0  D 8 FF FF FF 75 E6 FF FF FF
35.128900,2026-08-31 06:31:35.129,,92.0,,,,,,CAN=35.128900 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.129500,2026-08-31 06:31:35.130,,,92.0,,,,,CAN=35.129500 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.130000,2026-08-31 06:31:35.130,,,,230.45703125,,,,CAN=35.130000 Rx 0  D 8 FF 75 E6 FF FF FF FF FF
35.130600,2026-08-31 06:31:35.131,,,,,2950.15,115.2421875,115.2421875,CAN=35.130600 Rx 0  D 8 7B E6 7C E6 7C E6 FF FF
35.131200,2026-08-31 06:31:35.131,7373.75,,,,,,,CAN=35.131200 Rx 0  D 8 FF FF FF 6E E6 FF FF FF
35.131700,2026-08-31 06:31:35.132,,,,,2949.8500000000004,115.23046875,115.23046875,CAN=35.131700 Rx 0  D 8 75 E6 76 E6 76 E6 FF FF
35.132300,2026-08-31 06:31:35.132,,92.0,,,,,,CAN=35.132300 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.132900,2026-08-31 06:31:35.133,,,92.0,,,,,CAN=35.132900 Rx 0  D 8 FF E6 FF FF FF FF FF FF
35.133500,2026-08-31 06:31:35.133,,,,230.4296875,,,,CAN=35.133500 Rx 0  D 8 FF 6E E6 FF FF FF FF FF
35.134000,2026-08-31 06:31:35.134,7373.0,,,,,,,CAN=35.134000 Rx 0  D 8 FF FF FF 68 E6 FF FF FF
35.134600,2026-08-31 06:31:35.135,,,,,2949.5,115.216796875,115.216796875,CAN=35.134600 Rx 0  D 8 6E E6 6F E6 6F E6 FF FF
35.135200,2026-08-31 06:31:35.135,,91.60000000000001,,,,,,CAN=35.135200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.135800,2026-08-31 06:31:35.136,,,91.60000000000001,,,,,CAN=35.135800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.136300,2026-08-31 06:31:35.136,,,,230.40625,,,,CAN=35.136300 Rx 0  D 8 FF 68 E6 FF FF FF FF FF
35.136900,2026-08-31 06:31:35.137,,,,,2949.2000000000003,115.205078125,115.205078125,CAN=35.136900 Rx 0  D 8 68 E6 69 E6 69 E6 FF FF
35.137500,2026-08-31 06:31:35.138,,91.60000000000001,,,,,,CAN=35.137500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.138100,2026-08-31 06:31:35.138,7372.5,,,,,,,CAN=35.138100 Rx 0  D 8 FF FF FF 64 E6 FF FF FF
35.138700,2026-08-31 06:31:35.139,,,91.60000000000001,,,,,CAN=35.138700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.139200,2026-08-31 06:31:35.139,,,,230.390625,,,,CAN=35.139200 Rx 0  D 8 FF 64 E6 FF FF FF FF FF
35.139800,2026-08-31 06:31:35.140,,,,,2949.0,115.197265625,115.197265625,CAN=35.139800 Rx 0  D 8 64 E6 65 E6 65 E6 FF FF
35.140400,2026-08-31 06:31:35.140,,91.60000000000001,,,,,,CAN=35.140400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.140900,2026-08-31 06:31:35.141,7371.625,,,,,,,CAN=35.140900 Rx 0  D 8 FF FF FF 5D E6 FF FF FF
35.141500,2026-08-31 06:31:35.142,,,91.60000000000001,,,,,CAN=35.141500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.142100,2026-08-31 06:31:35.142,,,,230.36328125,,,,CAN=35.142100 Rx 0  D 8 FF 5D E6 FF FF FF FF FF
35.142700,2026-08-31 06:31:35.143,7370.875,,,,,,,CAN=35.142700 Rx 0  D 8 FF FF FF 57 E6 FF FF FF
35.143200,2026-08-31 06:31:35.143,,,,,2948.65,115.18359375,115.18359375,CAN=35.143200 Rx 0  D 8 5D E6 5E E6 5E E6 FF FF
35.143800,2026-08-31 06:31:35.144,,91.60000000000001,,,,,,CAN=35.143800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.144400,2026-08-31 06:31:35.144,,,91.60000000000001,,,,,CAN=35.144400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.145000,2026-08-31 06:31:35.145,,,,230.33984375,,,,CAN=35.145000 Rx 0  D 8 FF 57 E6 FF FF FF FF FF
35.145500,2026-08-31 06:31:35.145,,,,,2948.3500000000004,115.171875,115.171875,CAN=35.145500 Rx 0  D 8 57 E6 58 E6 58 E6 FF FF
35.146100,2026-08-31 06:31:35.146,,91.60000000000001,,,,,,CAN=35.146100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.146700,2026-08-31 06:31:35.147,7370.0,,,,,,,CAN=35.146700 Rx 0  D 8 FF FF FF 50 E6 FF FF FF
35.147300,2026-08-31 06:31:35.147,,,91.60000000000001,,,,,CAN=35.147300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.147800,2026-08-31 06:31:35.148,,,,230.3125,,,,CAN=35.147800 Rx 0  D 8 FF 50 E6 FF FF FF FF FF
35.148400,2026-08-31 06:31:35.148,,,,,2948.0,115.158203125,115.158203125,CAN=35.148400 Rx 0  D 8 50 E6 51 E6 51 E6 FF FF
35.149000,2026-08-31 06:31:35.149,,91.60000000000001,,,,,,CAN=35.149000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.149500,2026-08-31 06:31:35.150,7369.25,,,,,,,CAN=35.149500 Rx 0  D 8 FF FF FF 4A E6 FF FF FF
35.150100,2026-08-31 06:31:35.150,,,91.60000000000001,,,,,CAN=35.150100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.150700,2026-08-31 06:31:35.151,,,,230.2890625,,,,CAN=35.150700 Rx 0  D 8 FF 4A E6 FF FF FF FF FF
35.151300,2026-08-31 06:31:35.151,,,,,2947.7000000000003,115.146484375,115.146484375,CAN=35.151300 Rx 0  D 8 4A E6 4B E6 4B E6 FF FF
35.151900,2026-08-31 06:31:35.152,,91.60000000000001,,,,,,CAN=35.151900 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.152400,2026-08-31 06:31:35.152,7368.5,,,,,,,CAN=35.152400 Rx 0  D 8 FF FF FF 44 E6 FF FF FF
35.153000,2026-08-31 06:31:35.153,,,91.60000000000001,,,,,CAN=35.153000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.153600,2026-08-31 06:31:35.154,,,,230.265625,,,,CAN=35.153600 Rx 0  D 8 FF 44 E6 FF FF FF FF FF
35.154100,2026-08-31 06:31:35.154,,,,,2947.4,115.1328125,115.1328125,CAN=35.154100 Rx 0  D 8 44 E6 44 E6 44 E6 FF FF
35.154700,2026-08-31 06:31:35.155,,91.60000000000001,,,,,,CAN=35.154700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.155300,2026-08-31 06:31:35.155,7367.625,,,,,,,CAN=35.155300 Rx 0  D 8 FF FF FF 3D E6 FF FF FF
35.155900,2026-08-31 06:31:35.156,,,91.60000000000001,,,,,CAN=35.155900 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.156400,2026-08-31 06:31:35.156,,,,230.23828125,,,,CAN=35.156400 Rx 0  D 8 FF 3D E6 FF FF FF FF FF
35.157000,2026-08-31 06:31:35.157,,,,,2947.05,115.12109375,115.12109375,CAN=35.157000 Rx 0  D 8 3D E6 3E E6 3E E6 FF FF
35.157600,2026-08-31 06:31:35.158,,91.60000000000001,,,,,,CAN=35.157600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.158200,2026-08-31 06:31:35.158,7366.875,,,,,,,CAN=35.158200 Rx 0  D 8 FF FF FF 37 E6 FF FF FF
35.158800,2026-08-31 06:31:35.159,,,91.60000000000001,,,,,CAN=35.158800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.159300,2026-08-31 06:31:35.159,,,,230.21484375,,,,CAN=35.159300 Rx 0  D 8 FF 37 E6 FF FF FF FF FF
35.159900,2026-08-31 06:31:35.160,7366.25,,,,,,,CAN=35.159900 Rx 0  D 8 FF FF FF 32 E6 FF FF FF
35.160500,2026-08-31 06:31:35.160,,,,,2946.75,115.109375,115.109375,CAN=35.160500 Rx 0  D 8 37 E6 38 E6 38 E6 FF FF
35.161100,2026-08-31 06:31:35.161,,91.60000000000001,,,,,,CAN=35.161100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.161600,2026-08-31 06:31:35.162,,,91.60000000000001,,,,,CAN=35.161600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.162200,2026-08-31 06:31:35.162,,,,230.1953125,,,,CAN=35.162200 Rx 0  D 8 FF 32 E6 FF FF FF FF FF
35.162800,2026-08-31 06:31:35.163,,,,,2946.5,115.099609375,115.099609375,CAN=35.162800 Rx 0  D 8 32 E6 33 E6 33 E6 FF FF
35.163400,2026-08-31 06:31:35.163,,91.60000000000001,,,,,,CAN=35.163400 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.164000,2026-08-31 06:31:35.164,7365.5,,,,,,,CAN=35.164000 Rx 0  D 8 FF FF FF 2C E6 FF FF FF
35.164600,2026-08-31 06:31:35.165,,,91.60000000000001,,,,,CAN=35.164600 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.165100,2026-08-31 06:31:35.165,,,,230.171875,,,,CAN=35.165100 Rx 0  D 8 FF 2C E6 FF FF FF FF FF
35.165700,2026-08-31 06:31:35.166,7364.75,,,,,,,CAN=35.165700 Rx 0  D 8 FF FF FF 26 E6 FF FF FF
35.166300,2026-08-31 06:31:35.166,,,,,2946.2000000000003,115.087890625,115.087890625,CAN=35.166300 Rx 0  D 8 2C E6 2D E6 2D E6 FF FF
35.166900,2026-08-31 06:31:35.167,,91.60000000000001,,,,,,CAN=35.166900 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.167500,2026-08-31 06:31:35.167,,,91.60000000000001,,,,,CAN=35.167500 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.168000,2026-08-31 06:31:35.168,,,,230.1484375,,,,CAN=35.168000 Rx 0  D 8 FF 26 E6 FF FF FF FF FF
35.168600,2026-08-31 06:31:35.169,,,,,2945.9,115.07421875,115.07421875,CAN=35.168600 Rx 0  D 8 26 E6 26 E6 26 E6 FF FF
35.169200,2026-08-31 06:31:35.169,,91.60000000000001,,,,,,CAN=35.169200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.169800,2026-08-31 06:31:35.170,7363.875,,,,,,,CAN=35.169800 Rx 0  D 8 FF FF FF 1F E6 FF FF FF
35.170300,2026-08-31 06:31:35.170,,,91.60000000000001,,,,,CAN=35.170300 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.170900,2026-08-31 06:31:35.171,,,,230.12109375,,,,CAN=35.170900 Rx 0  D 8 FF 1F E6 FF FF FF FF FF
35.171500,2026-08-31 06:31:35.172,7363.125,,,,,,,CAN=35.171500 Rx 0  D 8 FF FF FF 19 E6 FF FF FF
35.172100,2026-08-31 06:31:35.172,,91.60000000000001,,,,,,CAN=35.172100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.172600,2026-08-31 06:31:35.173,,,,,2945.55,115.0625,115.0625,CAN=35.172600 Rx 0  D 8 1F E6 20 E6 20 E6 FF FF
35.173200,2026-08-31 06:31:35.173,,,91.60000000000001,,,,,CAN=35.173200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.173800,2026-08-31 06:31:35.174,,,,230.09765625,,,,CAN=35.173800 Rx 0  D 8 FF 19 E6 FF FF FF FF FF
35.174400,2026-08-31 06:31:35.174,,,,,2945.25,115.05078125,115.05078125,CAN=35.174400 Rx 0  D 8 19 E6 1A E6 1A E6 FF FF
35.174900,2026-08-31 06:31:35.175,,91.60000000000001,,,,,,CAN=35.174900 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.175500,2026-08-31 06:31:35.175,7362.25,,,,,,,CAN=35.175500 Rx 0  D 8 FF FF FF 12 E6 FF FF FF
35.176100,2026-08-31 06:31:35.176,,,91.60000000000001,,,,,CAN=35.176100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.176700,2026-08-31 06:31:35.177,,,,230.0703125,,,,CAN=35.176700 Rx 0  D 8 FF 12 E6 FF FF FF FF FF
35.177300,2026-08-31 06:31:35.177,7361.5,,,,,,,CAN=35.177300 Rx 0  D 8 FF FF FF 0C E6 FF FF FF
35.177800,2026-08-31 06:31:35.178,,91.60000000000001,,,,,,CAN=35.177800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.178400,2026-08-31 06:31:35.178,,,,,2944.9,115.037109375,115.037109375,CAN=35.178400 Rx 0  D 8 12 E6 13 E6 13 E6 FF FF
35.179000,2026-08-31 06:31:35.179,,,91.60000000000001,,,,,CAN=35.179000 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.179600,2026-08-31 06:31:35.180,,,,230.046875,,,,CAN=35.179600 Rx 0  D 8 FF 0C E6 FF FF FF FF FF
35.180100,2026-08-31 06:31:35.180,,,,,2944.6000000000004,115.025390625,115.025390625,CAN=35.180100 Rx 0  D 8 0C E6 0D E6 0D E6 FF FF
35.180700,2026-08-31 06:31:35.181,,91.60000000000001,,,,,,CAN=35.180700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.181300,2026-08-31 06:31:35.181,7360.625,,,,,,,CAN=35.181300 Rx 0  D 8 FF FF FF 05 E6 FF FF FF
35.181900,2026-08-31 06:31:35.182,,,91.60000000000001,,,,,CAN=35.181900 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.182500,2026-08-31 06:31:35.182,,,,230.01953125,,,,CAN=35.182500 Rx 0  D 8 FF 05 E6 FF FF FF FF FF
35.183000,2026-08-31 06:31:35.183,7360.125,,,,,,,CAN=35.183000 Rx 0  D 8 FF FF FF 01 E6 FF FF FF
35.183600,2026-08-31 06:31:35.184,,,,,2944.25,115.01171875,115.01171875,CAN=35.183600 Rx 0  D 8 05 E6 06 E6 06 E6 FF FF
35.184200,2026-08-31 06:31:35.184,,91.60000000000001,,,,,,CAN=35.184200 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.184800,2026-08-31 06:31:35.185,,,91.60000000000001,,,,,CAN=35.184800 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.185300,2026-08-31 06:31:35.185,,,,230.00390625,,,,CAN=35.185300 Rx 0  D 8 FF 01 E6 FF FF FF FF FF
35.185900,2026-08-31 06:31:35.186,7359.375,,,,,,,CAN=35.185900 Rx 0  D 8 FF FF FF FB E5 FF FF FF
35.186500,2026-08-31 06:31:35.187,,,,,2944.05,115.00390625,115.00390625,CAN=35.186500 Rx 0  D 8 01 E6 02 E6 02 E6 FF FF
35.187100,2026-08-31 06:31:35.187,,91.60000000000001,,,,,,CAN=35.187100 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.187700,2026-08-31 06:31:35.188,,,91.60000000000001,,,,,CAN=35.187700 Rx 0  D 8 FF E5 FF FF FF FF FF FF
35.188200,2026-08-31 06:31:35.188,,,,229.98046875,,,,CAN=35.188200 Rx 0  D 8 FF FB E5 FF FF FF FF FF
